step,total,joint_mano,mesh,gamma_root_camera_l2_mm,gamma_uv_l1_px,gamma_depth_l1_mm,gamma_decoded_l2_mm,direct_joint3d,direct_kp2d,add_s,rot,trans,is_active
0,8.04770565032959,0.06840961426496506,0.13890902698040009,347.1373291015625,69.51229858398438,314.0641174316406,347.1373291015625,0.4442597031593323,0.08235315978527069,0.9692533016204834,0.20090489089488983,0.3970663547515869,0.06946749985218048
1,8.66311264038086,0.06394607573747635,0.1261267215013504,230.23521423339844,88.05921936035156,92.27477264404297,230.23521423339844,0.40327101945877075,0.2637558877468109,0.8722507357597351,0.3231583535671234,0.40380382537841797,0.06945808976888657
2,7.331825256347656,0.037547726184129715,0.07345032691955566,107.33924102783203,41.49323654174805,71.98888397216797,107.33924102783203,0.3512195944786072,0.11952967196702957,0.717400074005127,0.3886581361293793,0.3065792918205261,0.06939292699098587
3,8.60239315032959,0.06836686283349991,0.139257550239563,342.0938415527344,44.20277786254883,317.7912902832031,342.0938415527344,0.46443939208984375,0.18209324777126312,0.9482328295707703,0.3626552224159241,0.400809645652771,0.0692339837551117
4,8.885183334350586,0.10567386448383331,0.20749527215957642,298.6543884277344,66.98040771484375,250.14796447753906,298.6543884277344,0.44386354088783264,0.2453271746635437,0.9183688163757324,0.40930449962615967,0.39507901668548584,0.06961143761873245
10,7.374547481536865,0.032826997339725494,0.06267949938774109,60.593997955322266,13.83529281616211,51.90269088745117,60.593997955322266,0.36232343316078186,0.13311488926410675,0.728018045425415,0.45923513174057007,0.3158979117870331,0.06928976625204086
20,7.238384246826172,0.052189793437719345,0.10768592357635498,271.21685791015625,75.32568359375,194.61483764648438,271.21685791015625,0.4167686998844147,0.21025699377059937,0.7661852240562439,0.36687394976615906,0.2956238090991974,0.06915291398763657
30,5.887638568878174,0.031233711168169975,0.061664044857025146,127.27481079101562,49.15109634399414,58.73969268798828,127.27481079101562,0.34789711236953735,0.14361751079559326,0.5495274066925049,0.22412408888339996,0.27028876543045044,0.06894230097532272
40,4.627100467681885,0.04910322278738022,0.09626403450965881,125.29839324951172,46.93230438232422,88.42849731445312,125.29839324951172,0.2736014127731323,0.1593124270439148,0.35975638031959534,0.5278339385986328,0.20243698358535767,0.06874429434537888
50,3.5856173038482666,0.024056414142251015,0.0493658073246479,148.26898193359375,39.10417938232422,103.50013732910156,148.26898193359375,0.24184417724609375,0.05783757567405701,0.18776588141918182,0.2937278747558594,0.08241931349039078,0.07058721035718918
