step,total,param_gamma_l2_diag,mesh,joint_mano,mano_reproj,mano_reproj_unweighted,direct_joint3d,direct_kp2d
0,7.051983833312988,0.4794522225856781,0.39837485551834106,0.19936427474021912,0.0,14.381775856018066,0.40569794178009033,0.2503248453140259
1,7.878870487213135,0.5017186999320984,0.4364360570907593,0.21851812303066254,0.0,24.055980682373047,0.4112989902496338,0.20272189378738403
2,7.709479808807373,0.5095584988594055,0.4164959788322449,0.20862385630607605,0.0,13.013663291931152,0.4303692579269409,0.16063916683197021
3,7.875821113586426,0.48276129364967346,0.3920454978942871,0.1956983357667923,0.0,15.34051513671875,0.3813003897666931,0.11787914484739304
4,7.144293308258057,0.4420124590396881,0.3786090016365051,0.19019350409507751,0.0,5.093554496765137,0.41001462936401367,0.18377330899238586
10,7.245959758758545,0.5012422800064087,0.39208024740219116,0.1955895721912384,0.0,68.6323013305664,0.41598495841026306,0.14558649063110352
20,6.664412975311279,0.4314992129802704,0.32896411418914795,0.16410233080387115,0.0,0.31222739815711975,0.39261746406555176,0.17038100957870483
30,5.327988624572754,0.1727021336555481,0.16704878211021423,0.08493904769420624,0.0,0.054402388632297516,0.30473920702934265,0.24283559620380402
40,3.975538492202759,0.1630210131406784,0.13436725735664368,0.06738097965717316,0.0,0.01796489953994751,0.26668381690979004,0.20718905329704285
50,4.668826103210449,0.16757996380329132,0.1453147530555725,0.07316330075263977,0.0,0.045875683426856995,0.23735573887825012,0.16037258505821228
60,4.288075923919678,0.18408961594104767,0.17270410060882568,0.08734041452407837,0.0,0.05170265585184097,0.23289214074611664,0.2938225269317627
70,3.6517982482910156,0.10441778600215912,0.09763995558023453,0.0494346097111702,0.0,0.015589705668389797,0.16451755166053772,0.21375706791877747
80,3.2168338298797607,0.12383835017681122,0.11606268584728241,0.058336447924375534,0.0,0.016182951629161835,0.1821485012769699,0.24008390307426453
90,4.407782077789307,0.1360228955745697,0.1211409866809845,0.060888927429914474,0.0,0.015699075534939766,0.14778289198875427,0.18618804216384888
100,3.844554901123047,0.16444239020347595,0.18594011664390564,0.09456203877925873,0.0,0.051569946110248566,0.13249894976615906,0.2224428653717041
110,4.039491176605225,0.08947034925222397,0.1224290132522583,0.06314098834991455,0.0,0.0245994720607996,0.13498535752296448,0.16951477527618408
120,3.0694825649261475,0.08141221106052399,0.0877533107995987,0.044299300760030746,0.0,0.018724171444773674,0.12470993399620056,0.10960842669010162
130,3.4194366931915283,0.11796963959932327,0.11720658838748932,0.059663571417331696,0.0,0.039952509105205536,0.11507268249988556,0.18952646851539612
140,4.0625386238098145,0.09807056188583374,0.1223091185092926,0.06258480995893478,0.0,0.02118292823433876,0.0929017961025238,0.13937143981456757
150,4.034636497497559,0.18710121512413025,0.2128084897994995,0.10802101343870163,0.0,0.05925534665584564,0.15524867177009583,0.17295774817466736
160,3.9875216484069824,0.13397198915481567,0.12635625898838043,0.06399776041507721,0.0,0.01755504682660103,0.10801571607589722,0.10436181724071503
170,4.286065578460693,0.1829410046339035,0.17956751585006714,0.09088334441184998,0.0,0.06614671647548676,0.1199929416179657,0.19275838136672974
180,3.261762857437134,0.15505602955818176,0.11503174901008606,0.05705412104725838,0.0,0.028312955051660538,0.10731758922338486,0.17835921049118042
190,3.961988687515259,0.11031915247440338,0.14863216876983643,0.07635310292243958,0.0,0.034300267696380615,0.09153595566749573,0.1251378357410431
200,3.644963026046753,0.08987456560134888,0.06433282792568207,0.03212685137987137,0.0,0.009757397696375847,0.08569617569446564,0.14604085683822632
210,3.345846176147461,0.08266878128051758,0.0899331122636795,0.045704808086156845,0.0,0.015620343387126923,0.09505132585763931,0.15358950197696686
220,4.290303707122803,0.1775788962841034,0.1445842832326889,0.07277336716651917,0.0,0.023149367421865463,0.08591368049383163,0.12337110936641693
230,3.370931625366211,0.08606566488742828,0.11123855412006378,0.057095326483249664,0.0,0.017884211614727974,0.07871534675359726,0.12578615546226501
240,3.2903499603271484,0.09829651564359665,0.11406761407852173,0.05814683437347412,0.0,0.02247781679034233,0.10531915724277496,0.15511703491210938
250,3.2221145629882812,0.125883087515831,0.11913295090198517,0.06006383150815964,0.0,0.02078767493367195,0.07981857657432556,0.11400134861469269
260,3.2507667541503906,0.10322055220603943,0.0784069150686264,0.03909153491258621,0.0,0.011528592556715012,0.08683377504348755,0.10870809853076935
270,3.638911008834839,0.09186726063489914,0.09622058272361755,0.049182068556547165,0.0,0.015238232910633087,0.09443862736225128,0.12044506520032883
280,4.1518449783325195,0.07684772461652756,0.07976068556308746,0.04073929786682129,0.0,0.008780654519796371,0.0787067860364914,0.11190807819366455
290,3.524722099304199,0.1351824402809143,0.13737237453460693,0.06942200660705566,0.0,0.02063780091702938,0.1363629400730133,0.183574378490448
300,4.2920942306518555,0.19032849371433258,0.14937788248062134,0.07499697804450989,0.0,0.02132253721356392,0.1142221987247467,0.16715127229690552
310,3.366511106491089,0.13157683610916138,0.10349350422620773,0.05153283476829529,0.0,0.019292203709483147,0.16635769605636597,0.22133073210716248
320,3.189631223678589,0.10077282041311264,0.09173440933227539,0.04655541479587555,0.0,0.010809656232595444,0.10881425440311432,0.11901741474866867
330,2.8104896545410156,0.13238230347633362,0.10763660818338394,0.05392180755734444,0.0,0.01803050935268402,0.09885989129543304,0.11550822854042053
340,3.51663875579834,0.11960731446743011,0.1128251701593399,0.057053159922361374,0.0,0.020869113504886627,0.08828317373991013,0.08979295194149017
350,3.3009748458862305,0.12536191940307617,0.11126779019832611,0.055872172117233276,0.0,0.026076948270201683,0.08446550369262695,0.09062512964010239
360,3.9095771312713623,0.09688582271337509,0.10307759046554565,0.052699193358421326,0.0,0.02466251701116562,0.09641920030117035,0.14139501750469208
370,2.9244415760040283,0.07638049125671387,0.07655180245637894,0.03872054070234299,0.0,0.006836146116256714,0.10096019506454468,0.10749942064285278
380,2.8850066661834717,0.10722357779741287,0.0890803337097168,0.044703662395477295,0.0,0.012937726452946663,0.09901924431324005,0.07879624515771866
390,2.782931327819824,0.0842810645699501,0.07386106252670288,0.03706589341163635,0.0,0.00925028882920742,0.06817905604839325,0.079404816031456
400,2.6617157459259033,0.11537548154592514,0.1120094507932663,0.056565769016742706,0.0,0.024231204763054848,0.10972738265991211,0.15881767868995667
410,3.772549629211426,0.09841756522655487,0.08165083825588226,0.041338447481393814,0.0,0.009397732093930244,0.10184679925441742,0.1442422717809677
420,3.9817423820495605,0.06198669970035553,0.11257275193929672,0.058657631278038025,0.0,0.028629548847675323,0.08596144616603851,0.14655813574790955
430,2.9717533588409424,0.0914621502161026,0.0769481509923935,0.03844005614519119,0.0,0.009392852894961834,0.09999040514230728,0.12694823741912842
440,3.1258351802825928,0.09988602995872498,0.08583405613899231,0.04325677081942558,0.0,0.014545081183314323,0.0949457585811615,0.14893749356269836
450,3.2795586585998535,0.12628966569900513,0.09766717255115509,0.048824455589056015,0.0,0.00725640170276165,0.0936354547739029,0.12199421972036362
