step,total,direct_joint3d,direct_kp2d,is_active,is_right
0,2.1412012577056885,0.358327180147171,0.1136181429028511,0.06992107629776001,0.07048454135656357
1,2.4256036281585693,0.412753701210022,0.264606237411499,0.0699332058429718,0.07057958096265793
2,2.196317434310913,0.32101839780807495,0.25982826948165894,0.07004072517156601,0.06801827996969223
3,2.664658546447754,0.366102010011673,0.2286449670791626,0.06996577233076096,0.06810640543699265
4,2.129782199859619,0.33810359239578247,0.2442418932914734,0.06989911198616028,0.06808633357286453
10,2.5007710456848145,0.4157187342643738,0.22480781376361847,0.06947061419487,0.07060524076223373
20,1.9324214458465576,0.34197893738746643,0.16004659235477448,0.06843199580907822,0.07095039635896683
30,2.4938364028930664,0.3747015595436096,0.2553521990776062,0.06540021300315857,0.06816258281469345
40,1.6069587469100952,0.2711341083049774,0.12373122572898865,0.060854580253362656,0.06848917156457901
50,2.225477457046509,0.3624979555606842,0.1801360845565796,0.05113973841071129,0.06947039812803268
60,1.18076753616333,0.21671085059642792,0.12993113696575165,0.034317679703235626,0.06819471716880798
70,1.3303450345993042,0.20477552711963654,0.16655360162258148,0.013862328603863716,0.06889969110488892
80,0.8958088159561157,0.1705131232738495,0.10727125406265259,0.002788844518363476,0.06849771738052368
90,1.2658944129943848,0.12164456397294998,0.0996055006980896,0.00037771783536300063,0.07168950140476227
100,0.9648224711418152,0.1198432445526123,0.10387121886014938,9.89161417237483e-05,0.07338797301054001
110,0.9927850365638733,0.09343773126602173,0.16140404343605042,3.251473754062317e-05,0.07009494304656982
120,1.102277398109436,0.1737443506717682,0.19190023839473724,2.567497722338885e-05,0.06572303920984268
130,0.9259817600250244,0.05335017666220665,0.08119262009859085,2.4053289962466806e-05,0.07355919480323792
140,0.5875296592712402,0.08259763568639755,0.08389566093683243,2.7061401851824485e-05,0.07126414775848389
150,0.7015097141265869,0.060922812670469284,0.09991662949323654,2.2921940399101004e-05,0.06839879602193832
160,0.7397621870040894,0.039594750851392746,0.09797319024801254,1.6477408280479722e-05,0.06785783171653748
170,0.6620202660560608,0.08505644649267197,0.1073722168803215,9.241090083378367e-06,0.0719328299164772
180,1.361870527267456,0.1529863178730011,0.2032683789730072,8.74036686582258e-06,0.06665671616792679
190,0.6308819651603699,0.08606790751218796,0.11627226322889328,5.9090921240567695e-06,0.07106837630271912
200,0.9514830112457275,0.1132722944021225,0.2257053554058075,5.4881693358765915e-06,0.06887566298246384
210,1.0474135875701904,0.12488304078578949,0.19770315289497375,1.3676367416337598e-05,0.0684749037027359
220,1.3271732330322266,0.11382950842380524,0.24403339624404907,8.237235306296498e-06,0.0721154659986496
230,0.8994699120521545,0.1260688155889511,0.03975975140929222,5.3315293371269945e-06,0.06678573042154312
240,0.8452600836753845,0.14267149567604065,0.1938752681016922,3.941719569411362e-06,0.07387317717075348
250,1.1721359491348267,0.09153332561254501,0.17660334706306458,3.5192003906558966e-06,0.07349175214767456
260,1.1102298498153687,0.17432479560375214,0.34458401799201965,3.1936019695422146e-06,0.07280932366847992
270,1.0340332984924316,0.07873240113258362,0.08727794140577316,3.6626447581511457e-06,0.07110973447561264
280,0.6721009612083435,0.09532716125249863,0.09713250398635864,2.518561586839496e-06,0.06667836755514145
290,1.1042859554290771,0.12295142561197281,0.17183023691177368,2.7547100671654334e-06,0.0750967264175415
300,0.8308709859848022,0.0982716754078865,0.11505620181560516,2.1780228962597903e-06,0.06859248131513596
310,0.8147212266921997,0.0641729012131691,0.12517103552818298,7.36048014005064e-06,0.06963765621185303
320,1.0225355625152588,0.0819002017378807,0.13738246262073517,2.845340304702404e-06,0.07128468155860901
330,0.5334731340408325,0.08308476954698563,0.0911298468708992,1.0279594562234706e-06,0.07062197476625443
340,1.1072852611541748,0.09312906861305237,0.15977630019187927,4.539912424661452e-06,0.06903471052646637
350,1.00475013256073,0.08724360913038254,0.1449839323759079,1.4140728126221802e-06,0.06807016581296921
360,0.9537034630775452,0.08170703053474426,0.1679925173521042,1.0606138403090881e-06,0.0671725794672966
370,0.8977470397949219,0.14263851940631866,0.11387481540441513,5.29682847627555e-06,0.13701707124710083
380,1.2201378345489502,0.10159327834844589,0.1430807262659073,3.6620701848733006e-06,0.0671585276722908
390,0.8881235718727112,0.11068408936262131,0.0728839561343193,2.748550684827933e-07,0.0693790391087532
400,1.027710199356079,0.1533920019865036,0.1721143126487732,3.276795723650139e-08,0.07790061086416245
410,0.9877681732177734,0.07736445963382721,0.10204432904720306,3.681359928009442e-08,0.06841066479682922
420,0.5116821527481079,0.0685306116938591,0.08324436098337173,9.7351950500979e-08,0.06814026832580566
430,0.7096420526504517,0.07453616708517075,0.0799027755856514,2.7468098906524574e-08,0.07021088153123856
440,1.0001819133758545,0.07978803664445877,0.13540266454219818,2.1148960627215274e-07,0.06852342188358307
450,1.0174299478530884,0.06007855758070946,0.10589680820703506,1.073802536666335e-06,0.06826256960630417
460,1.0330356359481812,0.1400308907032013,0.0907072126865387,1.1510982176332618e-06,0.08066319674253464
470,0.6958109140396118,0.07806584984064102,0.09839033335447311,4.816127443518781e-07,0.07714527100324631
480,0.9988675713539124,0.08658519387245178,0.0908108800649643,1.0730317399065825e-06,0.06385158747434616
490,1.155293345451355,0.10767164826393127,0.17327220737934113,2.3222899869779212e-07,0.0649866983294487
500,0.775213897228241,0.038511164486408234,0.051197633147239685,7.800135222169047e-07,0.08975540846586227
510,1.1144081354141235,0.09559594094753265,0.1429877132177353,2.261846532292111e-07,0.079002246260643
520,1.2099361419677734,0.0991714596748352,0.20743729174137115,0.00010323084279661998,0.05399635061621666
530,1.0360002517700195,0.09845422208309174,0.11990142613649368,7.839251914276701e-09,0.0351099893450737
540,0.9817360639572144,0.11524996161460876,0.17242836952209473,4.213461246571626e-10,0.059944529086351395
550,0.6971348524093628,0.06733153015375137,0.06248606741428375,2.393781839415965e-10,0.07830287516117096
560,0.6782239675521851,0.09576958417892456,0.0936688557267189,1.6109678868669874e-10,0.06908513605594635
570,0.8545746803283691,0.060684382915496826,0.10694893449544907,5.905673172712511e-10,0.047485630959272385
